,PassengerId,Survived,Name,Sex,Age,Fare
56,57,1,"Rugg, Miss. Emily",female,21.0,10.5
57,58,0,"Novel, Mr. Mansouer",male,28.5,7.2292
58,59,1,"West, Miss. Constance Mirium",female,5.0,27.75
59,60,0,"Goodwin, Master. William Frederick",male,11.0,46.9
60,61,0,"Sirayanian, Mr. Orsen",male,22.0,7.2292
61,62,1,"Icard, Miss. Amelie",female,38.0,80.0
62,63,0,"Harris, Mr. Henry Birkhardt",male,45.0,83.475
63,64,0,"Skoog, Master. Harald",male,4.0,27.9
64,65,0,"Stewart, Mr. Albert A",male,,27.7208
65,66,1,"Moubarek, Master. Gerios",male,,15.2458
66,67,1,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,10.5
67,68,0,"Crease, Mr. Ernest James",male,19.0,8.1583
68,69,1,"Andersson, Miss. Erna Alexandra",female,17.0,7.925
69,70,0,"Kink, Mr. Vincenz",male,26.0,8.6625
70,71,0,"Jenkin, Mr. Stephen Curnow",male,32.0,10.5
71,72,0,"Goodwin, Miss. Lillian Amy",female,16.0,46.9
72,73,0,"Hood, Mr. Ambrose Jr",male,21.0,73.5
73,74,0,"Chronopoulos, Mr. Apostolos",male,26.0,14.4542
74,75,1,"Bing, Mr. Lee",male,32.0,56.4958
75,76,0,"Moen, Mr. Sigurd Hansen",male,25.0,7.65
76,77,0,"Staneff, Mr. Ivan",male,,7.8958
77,78,0,"Moutal, Mr. Rahamin Haim",male,,8.05
78,79,1,"Caldwell, Master. Alden Gates",male,0.83,29.0
79,80,1,"Dowdell, Miss. Elizabeth",female,30.0,12.475
80,81,0,"Waelens, Mr. Achille",male,22.0,9.0
81,82,1,"Sheerlinck, Mr. Jan Baptist",male,29.0,9.5
82,83,1,"McDermott, Miss. Brigdet Delia",female,,7.7875
83,84,0,"Carrau, Mr. Francisco M",male,28.0,47.1
84,85,1,"Ilett, Miss. Bertha",female,17.0,10.5
85,86,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,15.85
86,87,0,"Ford, Mr. William Neal",male,16.0,34.375
87,88,0,"Slocovski, Mr. Selman Francis",male,,8.05
88,89,1,"Fortune, Miss. Mabel Helen",female,23.0,263.0
89,90,0,"Celotti, Mr. Francesco",male,24.0,8.05
90,91,0,"Christmann, Mr. Emil",male,29.0,8.05
91,92,0,"Andreasson, Mr. Paul Edvin",male,20.0,7.8542
92,93,0,"Chaffee, Mr. Herbert Fuller",male,46.0,61.175
93,94,0,"Dean, Mr. Bertram Frank",male,26.0,20.575
94,95,0,"Coxon, Mr. Daniel",male,59.0,7.25
95,96,0,"Shorney, Mr. Charles Joseph",male,,8.05
96,97,0,"Goldschmidt, Mr. George B",male,71.0,34.6542
97,98,1,"Greenfield, Mr. William Bertram",male,23.0,63.3583
98,99,1,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,23.0
99,100,0,"Kantor, Mr. Sinai",male,34.0,26.0
100,101,0,"Petranec, Miss. Matilda",female,28.0,7.8958
101,102,0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,7.8958
102,103,0,"White, Mr. Richard Frasar",male,21.0,77.2875
103,104,0,"Johansson, Mr. Gustaf Joel",male,33.0,8.6542
104,105,0,"Gustafsson, Mr. Anders Vilhelm",male,37.0,7.925
105,106,0,"Mionoff, Mr. Stoytcho",male,28.0,7.8958
106,107,1,"Salkjelsvik, Miss. Anna Kristine",female,21.0,7.65
107,108,1,"Moss, Mr. Albert Johan",male,,7.775
108,109,0,"Rekic, Mr. Tido",male,38.0,7.8958
109,110,1,"Moran, Miss. Bertha",female,,24.15
110,111,0,"Porter, Mr. Walter Chamberlain",male,47.0,52.0
111,112,0,"Zabour, Miss. Hileni",female,14.5,14.4542
112,113,0,"Barton, Mr. David John",male,22.0,8.05
113,114,0,"Jussila, Miss. Katriina",female,20.0,9.825
114,115,0,"Attalah, Miss. Malake",female,17.0,14.4583
115,116,0,"Pekoniemi, Mr. Edvard",male,21.0,7.925
116,117,0,"Connors, Mr. Patrick",male,70.5,7.75
117,118,0,"Turpin, Mr. William John Robert",male,29.0,21.0
118,119,0,"Baxter, Mr. Quigg Edmond",male,24.0,247.5208
119,120,0,"Andersson, Miss. Ellis Anna Maria",female,2.0,31.275
120,121,0,"Hickman, Mr. Stanley George",male,21.0,73.5
121,122,0,"Moore, Mr. Leonard Charles",male,,8.05
122,123,0,"Nasser, Mr. Nicholas",male,32.5,30.0708
123,124,1,"Webber, Miss. Susan",female,32.5,13.0
124,125,0,"White, Mr. Percival Wayland",male,54.0,77.2875
125,126,1,"Nicola-Yarred, Master. Elias",male,12.0,11.2417
126,127,0,"McMahon, Mr. Martin",male,,7.75
127,128,1,"Madsen, Mr. Fridtjof Arne",male,24.0,7.1417
128,129,1,"Peter, Miss. Anna",female,,22.3583
129,130,0,"Ekstrom, Mr. Johan",male,45.0,6.975
130,131,0,"Drazenoic, Mr. Jozef",male,33.0,7.8958
131,132,0,"Coelho, Mr. Domingos Fernandeo",male,20.0,7.05
132,133,0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,14.5
133,134,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,26.0
134,135,0,"Sobey, Mr. Samuel James Hayden",male,25.0,13.0
135,136,0,"Richard, Mr. Emile",male,23.0,15.0458
136,137,1,"Newsom, Miss. Helen Monypeny",female,19.0,26.2833
137,138,0,"Futrelle, Mr. Jacques Heath",male,37.0,53.1
138,139,0,"Osen, Mr. Olaf Elon",male,16.0,9.2167
139,140,0,"Giglio, Mr. Victor",male,24.0,79.2
140,141,0,"Boulos, Mrs. Joseph (Sultana)",female,,15.2458
141,142,1,"Nysten, Miss. Anna Sofia",female,22.0,7.75
142,143,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,15.85
143,144,0,"Burke, Mr. Jeremiah",male,19.0,6.75
144,145,0,"Andrew, Mr. Edgardo Samuel",male,18.0,11.5
145,146,0,"Nicholls, Mr. Joseph Charles",male,19.0,36.75
146,147,1,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,7.7958
147,148,0,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,34.375
148,149,0,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,26.0
149,150,0,"Byles, Rev. Thomas Roussel Davids",male,42.0,13.0
150,151,0,"Bateman, Rev. Robert James",male,51.0,12.525
151,152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,66.6
152,153,0,"Meo, Mr. Alfonzo",male,55.5,8.05
153,154,0,"van Billiard, Mr. Austin Blyler",male,40.5,14.5
154,155,0,"Olsen, Mr. Ole Martin",male,,7.3125
155,156,0,"Williams, Mr. Charles Duane",male,51.0,61.3792
156,157,1,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,7.7333
157,158,0,"Corn, Mr. Harry",male,30.0,8.05
158,159,0,"Smiljanic, Mr. Mile",male,,8.6625
159,160,0,"Sage, Master. Thomas Henry",male,,69.55
160,161,0,"Cribb, Mr. John Hatfield",male,44.0,16.1
161,162,1,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,15.75
162,163,0,"Bengtsson, Mr. John Viktor",male,26.0,7.775
163,164,0,"Calic, Mr. Jovo",male,17.0,8.6625
164,165,0,"Panula, Master. Eino Viljami",male,1.0,39.6875
165,166,1,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,20.525
166,167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,55.0
167,168,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,27.9
168,169,0,"Baumann, Mr. John D",male,,25.925
169,170,0,"Ling, Mr. Lee",male,28.0,56.4958
170,171,0,"Van der hoef, Mr. Wyckoff",male,61.0,33.5
171,172,0,"Rice, Master. Arthur",male,4.0,29.125
172,173,1,"Johnson, Miss. Eleanor Ileen",female,1.0,11.1333
173,174,0,"Sivola, Mr. Antti Wilhelm",male,21.0,7.925
174,175,0,"Smith, Mr. James Clinch",male,56.0,30.6958
175,176,0,"Klasen, Mr. Klas Albin",male,18.0,7.8542
176,177,0,"Lefebre, Master. Henry Forbes",male,,25.4667
177,178,0,"Isham, Miss. Ann Elizabeth",female,50.0,28.7125
178,179,0,"Hale, Mr. Reginald",male,30.0,13.0
179,180,0,"Leonard, Mr. Lionel",male,36.0,0.0
180,181,0,"Sage, Miss. Constance Gladys",female,,69.55
181,182,0,"Pernot, Mr. Rene",male,,15.05
182,183,0,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,31.3875
183,184,1,"Becker, Master. Richard F",male,1.0,39.0
184,185,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,22.025
185,186,0,"Rood, Mr. Hugh Roscoe",male,,50.0
186,187,1,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,15.5
187,188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,26.55
188,189,0,"Bourke, Mr. John",male,40.0,15.5
189,190,0,"Turcin, Mr. Stjepan",male,36.0,7.8958
190,191,1,"Pinsky, Mrs. (Rosa)",female,32.0,13.0
191,192,0,"Carbines, Mr. William",male,19.0,13.0
192,193,1,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,7.8542
193,194,1,"Navratil, Master. Michel M",male,3.0,26.0
194,195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,27.7208
195,196,1,"Lurette, Miss. Elise",female,58.0,146.5208
196,197,0,"Mernagh, Mr. Robert",male,,7.75
197,198,0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,8.4042
198,199,1,"Madigan, Miss. Margaret ""Maggie""",female,,7.75
199,200,0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,13.0
200,201,0,"Vande Walle, Mr. Nestor Cyriel",male,28.0,9.5
201,202,0,"Sage, Mr. Frederick",male,,69.55
202,203,0,"Johanson, Mr. Jakob Alfred",male,34.0,6.4958
203,204,0,"Youseff, Mr. Gerious",male,45.5,7.225
204,205,1,"Cohen, Mr. Gurshon ""Gus""",male,18.0,8.05
205,206,0,"Strom, Miss. Telma Matilda",female,2.0,10.4625
206,207,0,"Backstrom, Mr. Karl Alfred",male,32.0,15.85
207,208,1,"Albimona, Mr. Nassef Cassem",male,26.0,18.7875
208,209,1,"Carr, Miss. Helen ""Ellen""",female,16.0,7.75
209,210,1,"Blank, Mr. Henry",male,40.0,31.0
210,211,0,"Ali, Mr. Ahmed",male,24.0,7.05
211,212,1,"Cameron, Miss. Clear Annie",female,35.0,21.0
212,213,0,"Perkin, Mr. John Henry",male,22.0,7.25
213,214,0,"Givard, Mr. Hans Kristensen",male,30.0,13.0
214,215,0,"Kiernan, Mr. Philip",male,,7.75
215,216,1,"Newell, Miss. Madeleine",female,31.0,113.275
216,217,1,"Honkanen, Miss. Eliina",female,27.0,7.925
217,218,0,"Jacobsohn, Mr. Sidney Samuel",male,42.0,27.0
218,219,1,"Bazzani, Miss. Albina",female,32.0,76.2917
219,220,0,"Harris, Mr. Walter",male,30.0,10.5
220,221,1,"Sunderland, Mr. Victor Francis",male,16.0,8.05
221,222,0,"Bracken, Mr. James H",male,27.0,13.0
222,223,0,"Green, Mr. George Henry",male,51.0,8.05
223,224,0,"Nenkoff, Mr. Christo",male,,7.8958
224,225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,90.0
225,226,0,"Berglund, Mr. Karl Ivar Sven",male,22.0,9.35
226,227,1,"Mellors, Mr. William John",male,19.0,10.5
227,228,0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,7.25
228,229,0,"Fahlstrom, Mr. Arne Jonas",male,18.0,13.0
229,230,0,"Lefebre, Miss. Mathilde",female,,25.4667
230,231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,83.475
231,232,0,"Larsson, Mr. Bengt Edvin",male,29.0,7.775
232,233,0,"Sjostedt, Mr. Ernst Adolf",male,59.0,13.5
233,234,1,"Asplund, Miss. Lillian Gertrud",female,5.0,31.3875
234,235,0,"Leyson, Mr. Robert William Norman",male,24.0,10.5
235,236,0,"Harknett, Miss. Alice Phoebe",female,,7.55
236,237,0,"Hold, Mr. Stephen",male,44.0,26.0
237,238,1,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,26.25
238,239,0,"Pengelly, Mr. Frederick William",male,19.0,10.5
239,240,0,"Hunt, Mr. George Henry",male,33.0,12.275
240,241,0,"Zabour, Miss. Thamine",female,,14.4542
241,242,1,"Murphy, Miss. Katherine ""Kate""",female,,15.5
242,243,0,"Coleridge, Mr. Reginald Charles",male,29.0,10.5
243,244,0,"Maenpaa, Mr. Matti Alexanteri",male,22.0,7.125
244,245,0,"Attalah, Mr. Sleiman",male,30.0,7.225
245,246,0,"Minahan, Dr. William Edward",male,44.0,90.0
246,247,0,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,7.775
247,248,1,"Hamalainen, Mrs. William (Anna)",female,24.0,14.5
248,249,1,"Beckwith, Mr. Richard Leonard",male,37.0,52.5542
249,250,0,"Carter, Rev. Ernest Courtenay",male,54.0,26.0
250,251,0,"Reed, Mr. James George",male,,7.25
251,252,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,10.4625
252,253,0,"Stead, Mr. William Thomas",male,62.0,26.55
253,254,0,"Lobb, Mr. William Arthur",male,30.0,16.1
254,255,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,20.2125
255,256,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,15.2458
256,257,1,"Thorne, Mrs. Gertrude Maybelle",female,,79.2
257,258,1,"Cherry, Miss. Gladys",female,30.0,86.5
258,259,1,"Ward, Miss. Anna",female,35.0,512.3292
259,260,1,"Parrish, Mrs. (Lutie Davis)",female,50.0,26.0
260,261,0,"Smith, Mr. Thomas",male,,7.75
261,262,1,"Asplund, Master. Edvin Rojj Felix",male,3.0,31.3875
262,263,0,"Taussig, Mr. Emil",male,52.0,79.65
263,264,0,"Harrison, Mr. William",male,40.0,0.0
264,265,0,"Henry, Miss. Delia",female,,7.75
265,266,0,"Reeves, Mr. David",male,36.0,10.5
266,267,0,"Panula, Mr. Ernesti Arvid",male,16.0,39.6875
267,268,1,"Persson, Mr. Ernst Ulrik",male,25.0,7.775
268,269,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,153.4625
269,270,1,"Bissette, Miss. Amelia",female,35.0,135.6333
270,271,0,"Cairns, Mr. Alexander",male,,31.0
271,272,1,"Tornquist, Mr. William Henry",male,25.0,0.0
272,273,1,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,19.5
273,274,0,"Natsch, Mr. Charles H",male,37.0,29.7
274,275,1,"Healy, Miss. Hanora ""Nora""",female,,7.75
275,276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,77.9583
276,277,0,"Lindblom, Miss. Augusta Charlotta",female,45.0,7.75
277,278,0,"Parkes, Mr. Francis ""Frank""",male,,0.0
278,279,0,"Rice, Master. Eric",male,7.0,29.125
279,280,1,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,20.25
280,281,0,"Duane, Mr. Frank",male,65.0,7.75
281,282,0,"Olsson, Mr. Nils Johan Goransson",male,28.0,7.8542
282,283,0,"de Pelsmaeker, Mr. Alfons",male,16.0,9.5
283,284,1,"Dorking, Mr. Edward Arthur",male,19.0,8.05
284,285,0,"Smith, Mr. Richard William",male,,26.0
285,286,0,"Stankovic, Mr. Ivan",male,33.0,8.6625
286,287,1,"de Mulder, Mr. Theodore",male,30.0,9.5
287,288,0,"Naidenoff, Mr. Penko",male,22.0,7.8958
288,289,1,"Hosono, Mr. Masabumi",male,42.0,13.0
289,290,1,"Connolly, Miss. Kate",female,22.0,7.75
290,291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,78.85
291,292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,91.0792
292,293,0,"Levy, Mr. Rene Jacques",male,36.0,12.875
293,294,0,"Haas, Miss. Aloisia",female,24.0,8.85
294,295,0,"Mineff, Mr. Ivan",male,24.0,7.8958
295,296,0,"Lewy, Mr. Ervin G",male,,27.7208
296,297,0,"Hanna, Mr. Mansour",male,23.5,7.2292
297,298,0,"Allison, Miss. Helen Loraine",female,2.0,151.55
298,299,1,"Saalfeld, Mr. Adolphe",male,,30.5
299,300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,247.5208
300,301,1,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,7.75
301,302,1,"McCoy, Mr. Bernard",male,,23.25
302,303,0,"Johnson, Mr. William Cahoone Jr",male,19.0,0.0
303,304,1,"Keane, Miss. Nora A",female,,12.35
304,305,0,"Williams, Mr. Howard Hugh ""Harry""",male,,8.05
305,306,1,"Allison, Master. Hudson Trevor",male,0.92,151.55
306,307,1,"Fleming, Miss. Margaret",female,,110.8833
307,308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,108.9
308,309,0,"Abelson, Mr. Samuel",male,30.0,24.0
309,310,1,"Francatelli, Miss. Laura Mabel",female,30.0,56.9292
310,311,1,"Hays, Miss. Margaret Bechstein",female,24.0,83.1583
311,312,1,"Ryerson, Miss. Emily Borie",female,18.0,262.375
312,313,0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,26.0
313,314,0,"Hendekovic, Mr. Ignjac",male,28.0,7.8958
314,315,0,"Hart, Mr. Benjamin",male,43.0,26.25
315,316,1,"Nilsson, Miss. Helmina Josefina",female,26.0,7.8542
316,317,1,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,26.0
317,318,0,"Moraweck, Dr. Ernest",male,54.0,14.0
318,319,1,"Wick, Miss. Mary Natalie",female,31.0,164.8667
319,320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,134.5
320,321,0,"Dennis, Mr. Samuel",male,22.0,7.25
321,322,0,"Danoff, Mr. Yoto",male,27.0,7.8958
322,323,1,"Slayter, Miss. Hilda Mary",female,30.0,12.35
323,324,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,29.0
324,325,0,"Sage, Mr. George John Jr",male,,69.55
325,326,1,"Young, Miss. Marie Grice",female,36.0,135.6333
326,327,0,"Nysveen, Mr. Johan Hansen",male,61.0,6.2375
327,328,1,"Ball, Mrs. (Ada E Hall)",female,36.0,13.0
328,329,1,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,20.525
329,330,1,"Hippach, Miss. Jean Gertrude",female,16.0,57.9792
330,331,1,"McCoy, Miss. Agnes",female,,23.25
331,332,0,"Partner, Mr. Austen",male,45.5,28.5
332,333,0,"Graham, Mr. George Edward",male,38.0,153.4625
333,334,0,"Vander Planke, Mr. Leo Edmondus",male,16.0,18.0
334,335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,133.65
335,336,0,"Denkoff, Mr. Mitto",male,,7.8958
336,337,0,"Pears, Mr. Thomas Clinton",male,29.0,66.6
337,338,1,"Burns, Miss. Elizabeth Margaret",female,41.0,134.5
338,339,1,"Dahl, Mr. Karl Edwart",male,45.0,8.05
339,340,0,"Blackwell, Mr. Stephen Weart",male,45.0,35.5
340,341,1,"Navratil, Master. Edmond Roger",male,2.0,26.0
341,342,1,"Fortune, Miss. Alice Elizabeth",female,24.0,263.0
342,343,0,"Collander, Mr. Erik Gustaf",male,28.0,13.0
343,344,0,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,13.0
344,345,0,"Fox, Mr. Stanley Hubert",male,36.0,13.0
345,346,1,"Brown, Miss. Amelia ""Mildred""",female,24.0,13.0
346,347,1,"Smith, Miss. Marion Elsie",female,40.0,13.0
347,348,1,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,16.1
348,349,1,"Coutts, Master. William Loch ""William""",male,3.0,15.9
349,350,0,"Dimic, Mr. Jovan",male,42.0,8.6625
350,351,0,"Odahl, Mr. Nils Martin",male,23.0,9.225
351,352,0,"Williams-Lambert, Mr. Fletcher Fellows",male,,35.0
352,353,0,"Elias, Mr. Tannous",male,15.0,7.2292
353,354,0,"Arnold-Franchi, Mr. Josef",male,25.0,17.8
354,355,0,"Yousif, Mr. Wazli",male,,7.225
355,356,0,"Vanden Steen, Mr. Leo Peter",male,28.0,9.5
356,357,1,"Bowerman, Miss. Elsie Edith",female,22.0,55.0
357,358,0,"Funk, Miss. Annie Clemmer",female,38.0,13.0
358,359,1,"McGovern, Miss. Mary",female,,7.8792
359,360,1,"Mockler, Miss. Helen Mary ""Ellie""",female,,7.8792
360,361,0,"Skoog, Mr. Wilhelm",male,40.0,27.9
361,362,0,"del Carlo, Mr. Sebastiano",male,29.0,27.7208
362,363,0,"Barbara, Mrs. (Catherine David)",female,45.0,14.4542
363,364,0,"Asim, Mr. Adola",male,35.0,7.05
364,365,0,"O'Brien, Mr. Thomas",male,,15.5
365,366,0,"Adahl, Mr. Mauritz Nils Martin",male,30.0,7.25
366,367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,75.25
367,368,1,"Moussa, Mrs. (Mantoura Boulos)",female,,7.2292
368,369,1,"Jermyn, Miss. Annie",female,,7.75
369,370,1,"Aubart, Mme. Leontine Pauline",female,24.0,69.3
370,371,1,"Harder, Mr. George Achilles",male,25.0,55.4417
371,372,0,"Wiklund, Mr. Jakob Alfred",male,18.0,6.4958
372,373,0,"Beavan, Mr. William Thomas",male,19.0,8.05
373,374,0,"Ringhini, Mr. Sante",male,22.0,135.6333
374,375,0,"Palsson, Miss. Stina Viola",female,3.0,21.075
375,376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,82.1708
376,377,1,"Landergren, Miss. Aurora Adelia",female,22.0,7.25
377,378,0,"Widener, Mr. Harry Elkins",male,27.0,211.5
378,379,0,"Betros, Mr. Tannous",male,20.0,4.0125
379,380,0,"Gustafsson, Mr. Karl Gideon",male,19.0,7.775
380,381,1,"Bidois, Miss. Rosalie",female,42.0,227.525
381,382,1,"Nakid, Miss. Maria (""Mary"")",female,1.0,15.7417
382,383,0,"Tikkanen, Mr. Juho",male,32.0,7.925
383,384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,52.0
384,385,0,"Plotcharsky, Mr. Vasil",male,,7.8958
385,386,0,"Davies, Mr. Charles Henry",male,18.0,73.5
386,387,0,"Goodwin, Master. Sidney Leonard",male,1.0,46.9
387,388,1,"Buss, Miss. Kate",female,36.0,13.0
388,389,0,"Sadlier, Mr. Matthew",male,,7.7292
389,390,1,"Lehmann, Miss. Bertha",female,17.0,12.0
390,391,1,"Carter, Mr. William Ernest",male,36.0,120.0
391,392,1,"Jansson, Mr. Carl Olof",male,21.0,7.7958
392,393,0,"Gustafsson, Mr. Johan Birger",male,28.0,7.925
393,394,1,"Newell, Miss. Marjorie",female,23.0,113.275
394,395,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,16.7
395,396,0,"Johansson, Mr. Erik",male,22.0,7.7958
396,397,0,"Olsson, Miss. Elina",female,31.0,7.8542
397,398,0,"McKane, Mr. Peter David",male,46.0,26.0
398,399,0,"Pain, Dr. Alfred",male,23.0,10.5
399,400,1,"Trout, Mrs. William H (Jessie L)",female,28.0,12.65
400,401,1,"Niskanen, Mr. Juha",male,39.0,7.925
401,402,0,"Adams, Mr. John",male,26.0,8.05
402,403,0,"Jussila, Miss. Mari Aina",female,21.0,9.825
403,404,0,"Hakkarainen, Mr. Pekka Pietari",male,28.0,15.85
