PassengerId,Survived,Name,Sex,Age,Fare
47,0,"Lennon, Mr. Denis",male,,15.5
48,1,"O'Driscoll, Miss. Bridget",female,,7.75
49,0,"Samaan, Mr. Youssef",male,,21.6792
50,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,17.8
51,0,"Panula, Master. Juha Niilo",male,7.0,39.6875
52,0,"Nosworthy, Mr. Richard Cater",male,21.0,7.8
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,76.7292
54,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,26.0
55,0,"Ostby, Mr. Engelhart Cornelius",male,65.0,61.9792
56,1,"Woolner, Mr. Hugh",male,,35.5
57,1,"Rugg, Miss. Emily",female,21.0,10.5
58,0,"Novel, Mr. Mansouer",male,28.5,7.2292
59,1,"West, Miss. Constance Mirium",female,5.0,27.75
60,0,"Goodwin, Master. William Frederick",male,11.0,46.9
61,0,"Sirayanian, Mr. Orsen",male,22.0,7.2292
62,1,"Icard, Miss. Amelie",female,38.0,80.0
63,0,"Harris, Mr. Henry Birkhardt",male,45.0,83.475
64,0,"Skoog, Master. Harald",male,4.0,27.9
65,0,"Stewart, Mr. Albert A",male,,27.7208
66,1,"Moubarek, Master. Gerios",male,,15.2458
67,1,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,10.5
68,0,"Crease, Mr. Ernest James",male,19.0,8.1583
69,1,"Andersson, Miss. Erna Alexandra",female,17.0,7.925
70,0,"Kink, Mr. Vincenz",male,26.0,8.6625
71,0,"Jenkin, Mr. Stephen Curnow",male,32.0,10.5
72,0,"Goodwin, Miss. Lillian Amy",female,16.0,46.9
73,0,"Hood, Mr. Ambrose Jr",male,21.0,73.5
74,0,"Chronopoulos, Mr. Apostolos",male,26.0,14.4542
75,1,"Bing, Mr. Lee",male,32.0,56.4958
76,0,"Moen, Mr. Sigurd Hansen",male,25.0,7.65
77,0,"Staneff, Mr. Ivan",male,,7.8958
78,0,"Moutal, Mr. Rahamin Haim",male,,8.05
79,1,"Caldwell, Master. Alden Gates",male,0.83,29.0
80,1,"Dowdell, Miss. Elizabeth",female,30.0,12.475
81,0,"Waelens, Mr. Achille",male,22.0,9.0
82,1,"Sheerlinck, Mr. Jan Baptist",male,29.0,9.5
83,1,"McDermott, Miss. Brigdet Delia",female,,7.7875
84,0,"Carrau, Mr. Francisco M",male,28.0,47.1
85,1,"Ilett, Miss. Bertha",female,17.0,10.5
86,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,15.85
87,0,"Ford, Mr. William Neal",male,16.0,34.375
88,0,"Slocovski, Mr. Selman Francis",male,,8.05
89,1,"Fortune, Miss. Mabel Helen",female,23.0,263.0
90,0,"Celotti, Mr. Francesco",male,24.0,8.05
91,0,"Christmann, Mr. Emil",male,29.0,8.05
92,0,"Andreasson, Mr. Paul Edvin",male,20.0,7.8542
93,0,"Chaffee, Mr. Herbert Fuller",male,46.0,61.175
94,0,"Dean, Mr. Bertram Frank",male,26.0,20.575
95,0,"Coxon, Mr. Daniel",male,59.0,7.25
96,0,"Shorney, Mr. Charles Joseph",male,,8.05
97,0,"Goldschmidt, Mr. George B",male,71.0,34.6542
98,1,"Greenfield, Mr. William Bertram",male,23.0,63.3583
99,1,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,23.0
100,0,"Kantor, Mr. Sinai",male,34.0,26.0
101,0,"Petranec, Miss. Matilda",female,28.0,7.8958
102,0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,7.8958
103,0,"White, Mr. Richard Frasar",male,21.0,77.2875
104,0,"Johansson, Mr. Gustaf Joel",male,33.0,8.6542
105,0,"Gustafsson, Mr. Anders Vilhelm",male,37.0,7.925
106,0,"Mionoff, Mr. Stoytcho",male,28.0,7.8958
107,1,"Salkjelsvik, Miss. Anna Kristine",female,21.0,7.65
108,1,"Moss, Mr. Albert Johan",male,,7.775
109,0,"Rekic, Mr. Tido",male,38.0,7.8958
110,1,"Moran, Miss. Bertha",female,,24.15
111,0,"Porter, Mr. Walter Chamberlain",male,47.0,52.0
112,0,"Zabour, Miss. Hileni",female,14.5,14.4542
113,0,"Barton, Mr. David John",male,22.0,8.05
114,0,"Jussila, Miss. Katriina",female,20.0,9.825
115,0,"Attalah, Miss. Malake",female,17.0,14.4583
116,0,"Pekoniemi, Mr. Edvard",male,21.0,7.925
117,0,"Connors, Mr. Patrick",male,70.5,7.75
118,0,"Turpin, Mr. William John Robert",male,29.0,21.0
119,0,"Baxter, Mr. Quigg Edmond",male,24.0,247.5208
120,0,"Andersson, Miss. Ellis Anna Maria",female,2.0,31.275
121,0,"Hickman, Mr. Stanley George",male,21.0,73.5
122,0,"Moore, Mr. Leonard Charles",male,,8.05
123,0,"Nasser, Mr. Nicholas",male,32.5,30.0708
124,1,"Webber, Miss. Susan",female,32.5,13.0
125,0,"White, Mr. Percival Wayland",male,54.0,77.2875
126,1,"Nicola-Yarred, Master. Elias",male,12.0,11.2417
127,0,"McMahon, Mr. Martin",male,,7.75
128,1,"Madsen, Mr. Fridtjof Arne",male,24.0,7.1417
129,1,"Peter, Miss. Anna",female,,22.3583
130,0,"Ekstrom, Mr. Johan",male,45.0,6.975
131,0,"Drazenoic, Mr. Jozef",male,33.0,7.8958
132,0,"Coelho, Mr. Domingos Fernandeo",male,20.0,7.05
133,0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,14.5
134,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,26.0
135,0,"Sobey, Mr. Samuel James Hayden",male,25.0,13.0
136,0,"Richard, Mr. Emile",male,23.0,15.0458
137,1,"Newsom, Miss. Helen Monypeny",female,19.0,26.2833
138,0,"Futrelle, Mr. Jacques Heath",male,37.0,53.1
139,0,"Osen, Mr. Olaf Elon",male,16.0,9.2167
140,0,"Giglio, Mr. Victor",male,24.0,79.2
141,0,"Boulos, Mrs. Joseph (Sultana)",female,,15.2458
142,1,"Nysten, Miss. Anna Sofia",female,22.0,7.75
143,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,15.85
144,0,"Burke, Mr. Jeremiah",male,19.0,6.75
145,0,"Andrew, Mr. Edgardo Samuel",male,18.0,11.5
146,0,"Nicholls, Mr. Joseph Charles",male,19.0,36.75
147,1,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,7.7958
148,0,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,34.375
149,0,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,26.0
150,0,"Byles, Rev. Thomas Roussel Davids",male,42.0,13.0
151,0,"Bateman, Rev. Robert James",male,51.0,12.525
152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,66.6
153,0,"Meo, Mr. Alfonzo",male,55.5,8.05
154,0,"van Billiard, Mr. Austin Blyler",male,40.5,14.5
155,0,"Olsen, Mr. Ole Martin",male,,7.3125
156,0,"Williams, Mr. Charles Duane",male,51.0,61.3792
157,1,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,7.7333
158,0,"Corn, Mr. Harry",male,30.0,8.05
159,0,"Smiljanic, Mr. Mile",male,,8.6625
160,0,"Sage, Master. Thomas Henry",male,,69.55
161,0,"Cribb, Mr. John Hatfield",male,44.0,16.1
162,1,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,15.75
163,0,"Bengtsson, Mr. John Viktor",male,26.0,7.775
164,0,"Calic, Mr. Jovo",male,17.0,8.6625
165,0,"Panula, Master. Eino Viljami",male,1.0,39.6875
166,1,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,20.525
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,55.0
168,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,27.9
169,0,"Baumann, Mr. John D",male,,25.925
170,0,"Ling, Mr. Lee",male,28.0,56.4958
171,0,"Van der hoef, Mr. Wyckoff",male,61.0,33.5
172,0,"Rice, Master. Arthur",male,4.0,29.125
173,1,"Johnson, Miss. Eleanor Ileen",female,1.0,11.1333
174,0,"Sivola, Mr. Antti Wilhelm",male,21.0,7.925
175,0,"Smith, Mr. James Clinch",male,56.0,30.6958
176,0,"Klasen, Mr. Klas Albin",male,18.0,7.8542
177,0,"Lefebre, Master. Henry Forbes",male,,25.4667
178,0,"Isham, Miss. Ann Elizabeth",female,50.0,28.7125
179,0,"Hale, Mr. Reginald",male,30.0,13.0
180,0,"Leonard, Mr. Lionel",male,36.0,0.0
181,0,"Sage, Miss. Constance Gladys",female,,69.55
182,0,"Pernot, Mr. Rene",male,,15.05
183,0,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,31.3875
184,1,"Becker, Master. Richard F",male,1.0,39.0
185,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,22.025
186,0,"Rood, Mr. Hugh Roscoe",male,,50.0
187,1,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,15.5
188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,26.55
189,0,"Bourke, Mr. John",male,40.0,15.5
190,0,"Turcin, Mr. Stjepan",male,36.0,7.8958
191,1,"Pinsky, Mrs. (Rosa)",female,32.0,13.0
192,0,"Carbines, Mr. William",male,19.0,13.0
193,1,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,7.8542
194,1,"Navratil, Master. Michel M",male,3.0,26.0
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,27.7208
196,1,"Lurette, Miss. Elise",female,58.0,146.5208
197,0,"Mernagh, Mr. Robert",male,,7.75
198,0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,8.4042
199,1,"Madigan, Miss. Margaret ""Maggie""",female,,7.75
200,0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,13.0
201,0,"Vande Walle, Mr. Nestor Cyriel",male,28.0,9.5
202,0,"Sage, Mr. Frederick",male,,69.55
203,0,"Johanson, Mr. Jakob Alfred",male,34.0,6.4958
204,0,"Youseff, Mr. Gerious",male,45.5,7.225
205,1,"Cohen, Mr. Gurshon ""Gus""",male,18.0,8.05
206,0,"Strom, Miss. Telma Matilda",female,2.0,10.4625
207,0,"Backstrom, Mr. Karl Alfred",male,32.0,15.85
208,1,"Albimona, Mr. Nassef Cassem",male,26.0,18.7875
209,1,"Carr, Miss. Helen ""Ellen""",female,16.0,7.75
210,1,"Blank, Mr. Henry",male,40.0,31.0
211,0,"Ali, Mr. Ahmed",male,24.0,7.05
212,1,"Cameron, Miss. Clear Annie",female,35.0,21.0
213,0,"Perkin, Mr. John Henry",male,22.0,7.25
214,0,"Givard, Mr. Hans Kristensen",male,30.0,13.0
215,0,"Kiernan, Mr. Philip",male,,7.75
216,1,"Newell, Miss. Madeleine",female,31.0,113.275
217,1,"Honkanen, Miss. Eliina",female,27.0,7.925
218,0,"Jacobsohn, Mr. Sidney Samuel",male,42.0,27.0
219,1,"Bazzani, Miss. Albina",female,32.0,76.2917
220,0,"Harris, Mr. Walter",male,30.0,10.5
221,1,"Sunderland, Mr. Victor Francis",male,16.0,8.05
222,0,"Bracken, Mr. James H",male,27.0,13.0
223,0,"Green, Mr. George Henry",male,51.0,8.05
224,0,"Nenkoff, Mr. Christo",male,,7.8958
225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,90.0
226,0,"Berglund, Mr. Karl Ivar Sven",male,22.0,9.35
227,1,"Mellors, Mr. William John",male,19.0,10.5
228,0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,7.25
229,0,"Fahlstrom, Mr. Arne Jonas",male,18.0,13.0
230,0,"Lefebre, Miss. Mathilde",female,,25.4667
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,83.475
232,0,"Larsson, Mr. Bengt Edvin",male,29.0,7.775
233,0,"Sjostedt, Mr. Ernst Adolf",male,59.0,13.5
234,1,"Asplund, Miss. Lillian Gertrud",female,5.0,31.3875
235,0,"Leyson, Mr. Robert William Norman",male,24.0,10.5
236,0,"Harknett, Miss. Alice Phoebe",female,,7.55
237,0,"Hold, Mr. Stephen",male,44.0,26.0
238,1,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,26.25
239,0,"Pengelly, Mr. Frederick William",male,19.0,10.5
240,0,"Hunt, Mr. George Henry",male,33.0,12.275
241,0,"Zabour, Miss. Thamine",female,,14.4542
242,1,"Murphy, Miss. Katherine ""Kate""",female,,15.5
243,0,"Coleridge, Mr. Reginald Charles",male,29.0,10.5
244,0,"Maenpaa, Mr. Matti Alexanteri",male,22.0,7.125
245,0,"Attalah, Mr. Sleiman",male,30.0,7.225
246,0,"Minahan, Dr. William Edward",male,44.0,90.0
247,0,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,7.775
248,1,"Hamalainen, Mrs. William (Anna)",female,24.0,14.5
249,1,"Beckwith, Mr. Richard Leonard",male,37.0,52.5542
250,0,"Carter, Rev. Ernest Courtenay",male,54.0,26.0
251,0,"Reed, Mr. James George",male,,7.25
252,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,10.4625
253,0,"Stead, Mr. William Thomas",male,62.0,26.55
254,0,"Lobb, Mr. William Arthur",male,30.0,16.1
255,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,20.2125
256,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,15.2458
257,1,"Thorne, Mrs. Gertrude Maybelle",female,,79.2
258,1,"Cherry, Miss. Gladys",female,30.0,86.5
259,1,"Ward, Miss. Anna",female,35.0,512.3292
260,1,"Parrish, Mrs. (Lutie Davis)",female,50.0,26.0
261,0,"Smith, Mr. Thomas",male,,7.75
262,1,"Asplund, Master. Edvin Rojj Felix",male,3.0,31.3875
263,0,"Taussig, Mr. Emil",male,52.0,79.65
264,0,"Harrison, Mr. William",male,40.0,0.0
265,0,"Henry, Miss. Delia",female,,7.75
266,0,"Reeves, Mr. David",male,36.0,10.5
267,0,"Panula, Mr. Ernesti Arvid",male,16.0,39.6875
268,1,"Persson, Mr. Ernst Ulrik",male,25.0,7.775
269,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,153.4625
270,1,"Bissette, Miss. Amelia",female,35.0,135.6333
271,0,"Cairns, Mr. Alexander",male,,31.0
272,1,"Tornquist, Mr. William Henry",male,25.0,0.0
273,1,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,19.5
274,0,"Natsch, Mr. Charles H",male,37.0,29.7
275,1,"Healy, Miss. Hanora ""Nora""",female,,7.75
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,77.9583
277,0,"Lindblom, Miss. Augusta Charlotta",female,45.0,7.75
278,0,"Parkes, Mr. Francis ""Frank""",male,,0.0
279,0,"Rice, Master. Eric",male,7.0,29.125
280,1,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,20.25
281,0,"Duane, Mr. Frank",male,65.0,7.75
282,0,"Olsson, Mr. Nils Johan Goransson",male,28.0,7.8542
283,0,"de Pelsmaeker, Mr. Alfons",male,16.0,9.5
284,1,"Dorking, Mr. Edward Arthur",male,19.0,8.05
285,0,"Smith, Mr. Richard William",male,,26.0
286,0,"Stankovic, Mr. Ivan",male,33.0,8.6625
287,1,"de Mulder, Mr. Theodore",male,30.0,9.5
288,0,"Naidenoff, Mr. Penko",male,22.0,7.8958
289,1,"Hosono, Mr. Masabumi",male,42.0,13.0
290,1,"Connolly, Miss. Kate",female,22.0,7.75
291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,78.85
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,91.0792
293,0,"Levy, Mr. Rene Jacques",male,36.0,12.875
294,0,"Haas, Miss. Aloisia",female,24.0,8.85
295,0,"Mineff, Mr. Ivan",male,24.0,7.8958
296,0,"Lewy, Mr. Ervin G",male,,27.7208
297,0,"Hanna, Mr. Mansour",male,23.5,7.2292
298,0,"Allison, Miss. Helen Loraine",female,2.0,151.55
299,1,"Saalfeld, Mr. Adolphe",male,,30.5
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,247.5208
301,1,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,7.75
302,1,"McCoy, Mr. Bernard",male,,23.25
303,0,"Johnson, Mr. William Cahoone Jr",male,19.0,0.0
304,1,"Keane, Miss. Nora A",female,,12.35
305,0,"Williams, Mr. Howard Hugh ""Harry""",male,,8.05
306,1,"Allison, Master. Hudson Trevor",male,0.92,151.55
307,1,"Fleming, Miss. Margaret",female,,110.8833
308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,108.9
309,0,"Abelson, Mr. Samuel",male,30.0,24.0
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,56.9292
311,1,"Hays, Miss. Margaret Bechstein",female,24.0,83.1583
312,1,"Ryerson, Miss. Emily Borie",female,18.0,262.375
313,0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,26.0
314,0,"Hendekovic, Mr. Ignjac",male,28.0,7.8958
315,0,"Hart, Mr. Benjamin",male,43.0,26.25
316,1,"Nilsson, Miss. Helmina Josefina",female,26.0,7.8542
317,1,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,26.0
318,0,"Moraweck, Dr. Ernest",male,54.0,14.0
319,1,"Wick, Miss. Mary Natalie",female,31.0,164.8667
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,134.5
321,0,"Dennis, Mr. Samuel",male,22.0,7.25
322,0,"Danoff, Mr. Yoto",male,27.0,7.8958
323,1,"Slayter, Miss. Hilda Mary",female,30.0,12.35
324,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,29.0
325,0,"Sage, Mr. George John Jr",male,,69.55
326,1,"Young, Miss. Marie Grice",female,36.0,135.6333
327,0,"Nysveen, Mr. Johan Hansen",male,61.0,6.2375
328,1,"Ball, Mrs. (Ada E Hall)",female,36.0,13.0
329,1,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,20.525
330,1,"Hippach, Miss. Jean Gertrude",female,16.0,57.9792
331,1,"McCoy, Miss. Agnes",female,,23.25
332,0,"Partner, Mr. Austen",male,45.5,28.5
333,0,"Graham, Mr. George Edward",male,38.0,153.4625
334,0,"Vander Planke, Mr. Leo Edmondus",male,16.0,18.0
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,133.65
336,0,"Denkoff, Mr. Mitto",male,,7.8958
337,0,"Pears, Mr. Thomas Clinton",male,29.0,66.6
338,1,"Burns, Miss. Elizabeth Margaret",female,41.0,134.5
339,1,"Dahl, Mr. Karl Edwart",male,45.0,8.05
340,0,"Blackwell, Mr. Stephen Weart",male,45.0,35.5
341,1,"Navratil, Master. Edmond Roger",male,2.0,26.0
342,1,"Fortune, Miss. Alice Elizabeth",female,24.0,263.0
343,0,"Collander, Mr. Erik Gustaf",male,28.0,13.0
344,0,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,13.0
345,0,"Fox, Mr. Stanley Hubert",male,36.0,13.0
346,1,"Brown, Miss. Amelia ""Mildred""",female,24.0,13.0
347,1,"Smith, Miss. Marion Elsie",female,40.0,13.0
348,1,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,16.1
349,1,"Coutts, Master. William Loch ""William""",male,3.0,15.9
350,0,"Dimic, Mr. Jovan",male,42.0,8.6625
351,0,"Odahl, Mr. Nils Martin",male,23.0,9.225
352,0,"Williams-Lambert, Mr. Fletcher Fellows",male,,35.0
353,0,"Elias, Mr. Tannous",male,15.0,7.2292
354,0,"Arnold-Franchi, Mr. Josef",male,25.0,17.8
355,0,"Yousif, Mr. Wazli",male,,7.225
356,0,"Vanden Steen, Mr. Leo Peter",male,28.0,9.5
357,1,"Bowerman, Miss. Elsie Edith",female,22.0,55.0
358,0,"Funk, Miss. Annie Clemmer",female,38.0,13.0
359,1,"McGovern, Miss. Mary",female,,7.8792
360,1,"Mockler, Miss. Helen Mary ""Ellie""",female,,7.8792
361,0,"Skoog, Mr. Wilhelm",male,40.0,27.9
362,0,"del Carlo, Mr. Sebastiano",male,29.0,27.7208
363,0,"Barbara, Mrs. (Catherine David)",female,45.0,14.4542
364,0,"Asim, Mr. Adola",male,35.0,7.05
365,0,"O'Brien, Mr. Thomas",male,,15.5
366,0,"Adahl, Mr. Mauritz Nils Martin",male,30.0,7.25
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,75.25
368,1,"Moussa, Mrs. (Mantoura Boulos)",female,,7.2292
369,1,"Jermyn, Miss. Annie",female,,7.75
370,1,"Aubart, Mme. Leontine Pauline",female,24.0,69.3
371,1,"Harder, Mr. George Achilles",male,25.0,55.4417
372,0,"Wiklund, Mr. Jakob Alfred",male,18.0,6.4958
373,0,"Beavan, Mr. William Thomas",male,19.0,8.05
374,0,"Ringhini, Mr. Sante",male,22.0,135.6333
375,0,"Palsson, Miss. Stina Viola",female,3.0,21.075
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,82.1708
377,1,"Landergren, Miss. Aurora Adelia",female,22.0,7.25
378,0,"Widener, Mr. Harry Elkins",male,27.0,211.5
379,0,"Betros, Mr. Tannous",male,20.0,4.0125
380,0,"Gustafsson, Mr. Karl Gideon",male,19.0,7.775
381,1,"Bidois, Miss. Rosalie",female,42.0,227.525
382,1,"Nakid, Miss. Maria (""Mary"")",female,1.0,15.7417
383,0,"Tikkanen, Mr. Juho",male,32.0,7.925
384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,52.0
385,0,"Plotcharsky, Mr. Vasil",male,,7.8958
386,0,"Davies, Mr. Charles Henry",male,18.0,73.5
387,0,"Goodwin, Master. Sidney Leonard",male,1.0,46.9
388,1,"Buss, Miss. Kate",female,36.0,13.0
389,0,"Sadlier, Mr. Matthew",male,,7.7292
390,1,"Lehmann, Miss. Bertha",female,17.0,12.0
391,1,"Carter, Mr. William Ernest",male,36.0,120.0
392,1,"Jansson, Mr. Carl Olof",male,21.0,7.7958
393,0,"Gustafsson, Mr. Johan Birger",male,28.0,7.925
394,1,"Newell, Miss. Marjorie",female,23.0,113.275
395,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,16.7
396,0,"Johansson, Mr. Erik",male,22.0,7.7958
397,0,"Olsson, Miss. Elina",female,31.0,7.8542
398,0,"McKane, Mr. Peter David",male,46.0,26.0
399,0,"Pain, Dr. Alfred",male,23.0,10.5
400,1,"Trout, Mrs. William H (Jessie L)",female,28.0,12.65
401,1,"Niskanen, Mr. Juha",male,39.0,7.925
402,0,"Adams, Mr. John",male,26.0,8.05
403,0,"Jussila, Miss. Mari Aina",female,21.0,9.825
404,0,"Hakkarainen, Mr. Pekka Pietari",male,28.0,15.85
405,0,"Oreskovic, Miss. Marija",female,20.0,8.6625
406,0,"Gale, Mr. Shadrach",male,34.0,21.0
407,0,"Widegren, Mr. Carl/Charles Peter",male,51.0,7.75
408,1,"Richards, Master. William Rowe",male,3.0,18.75
409,0,"Birkeland, Mr. Hans Martin Monsen",male,21.0,7.775
410,0,"Lefebre, Miss. Ida",female,,25.4667
411,0,"Sdycoff, Mr. Todor",male,,7.8958
412,0,"Hart, Mr. Henry",male,,6.8583
413,1,"Minahan, Miss. Daisy E",female,33.0,90.0
414,0,"Cunningham, Mr. Alfred Fleming",male,,0.0
415,1,"Sundman, Mr. Johan Julian",male,44.0,7.925
416,0,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,8.05
417,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,32.5
418,1,"Silven, Miss. Lyyli Karoliina",female,18.0,13.0
419,0,"Matthews, Mr. William John",male,30.0,13.0
420,0,"Van Impe, Miss. Catharina",female,10.0,24.15
421,0,"Gheorgheff, Mr. Stanio",male,,7.8958
422,0,"Charters, Mr. David",male,21.0,7.7333
423,0,"Zimmerman, Mr. Leo",male,29.0,7.875
424,0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,14.4
425,0,"Rosblom, Mr. Viktor Richard",male,18.0,20.2125
426,0,"Wiseman, Mr. Phillippe",male,,7.25
427,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,26.0
428,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,26.0
